"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1662465200000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","0.48"
"1662465200000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","3.948"
"1662465200000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.471"
"1662465200000","5.0","304","1","Serra","CPU1","30.0"
"1662465200000","5.0","304","2","Aracruz","CPU1","72.3333333333"
"1662465200000","5.0","304","2","Aracruz","CPU2","72.0"
"1662465200000","5.0","304","1","Serra","NVNF","2"
"1662465200000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465200000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","2.986"
"1662465205000","5.0","304","1","Serra","NVNF","2"
"1662465205000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465205000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","3.597"
"1662465205000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","1.035"
"1662465205000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.548"
"1662465205000","5.0","304","1","Serra","CPU1","30.0"
"1662465205000","5.0","304","2","Aracruz","CPU1","71.0"
"1662465205000","5.0","304","2","Aracruz","CPU2","70.3333333333"
"1662465210000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","32.628"
"1662465210000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.277"
"1662465210000","5.0","304","1","Serra","CPU1","30.0"
"1662465210000","5.0","304","2","Aracruz","CPU1","71.0"
"1662465210000","5.0","304","2","Aracruz","CPU2","71.3333333333"
"1662465210000","5.0","304","1","Serra","NVNF","2"
"1662465210000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465215000","5.0","304","1","Serra","NVNF","2"
"1662465215000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465215000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","4.093"
"1662465215000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","1.479"
"1662465215000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","6.789"
"1662465215000","5.0","304","1","Serra","CPU1","30.0"
"1662465215000","5.0","304","2","Aracruz","CPU1","71.0"
"1662465215000","5.0","304","2","Aracruz","CPU2","71.0"
"1662465220000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","0.542"
"1662465220000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","6.794"
"1662465220000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.447"
"1662465220000","5.0","304","1","Serra","CPU1","31.0"
"1662465220000","5.0","304","2","Aracruz","CPU1","72.0"
"1662465220000","5.0","304","2","Aracruz","CPU2","71.0"
"1662465220000","5.0","304","1","Serra","NVNF","2"
"1662465220000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465220000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","8.552"
"1662465225000","5.0","304","1","Serra","NVNF","2"
"1662465225000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465225000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","4.314"
"1662465225000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","0.686"
"1662465225000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","4.733"
"1662465225000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.343"
"1662465225000","5.0","304","2","Aracruz","CPU1","71.0"
"1662465225000","5.0","304","2","Aracruz","CPU2","71.0"
"1662465230000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","0.479"
"1662465230000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","3.468"
"1662465230000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.245"
"1662465230000","5.0","304","1","Serra","CPU1","30.0"
"1662465230000","5.0","304","2","Aracruz","CPU1","71.0"
"1662465230000","5.0","304","2","Aracruz","CPU2","72.0"
"1662465230000","5.0","304","1","Serra","NVNF","2"
"1662465230000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465230000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","3.037"
"1662465235000","5.0","304","1","Serra","NVNF","2"
"1662465235000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465235000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","11.853"
"1662465235000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","4.333"
"1662465235000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.235"
"1662465235000","5.0","304","1","Serra","CPU1","30.0"
"1662465235000","5.0","304","2","Aracruz","CPU1","71.0"
"1662465235000","5.0","304","2","Aracruz","CPU2","70.6666666667"
"1662465240000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","0.47"
"1662465240000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","7.308"
"1662465240000","5.0","304","1","Serra","CPU1","30.0"
"1662465240000","60.0","304","2","Aracruz","CPU1","71.2903225806"
"1662465240000","5.0","304","2","Aracruz","CPU1","71.0"
"1662465240000","60.0","304","2","Aracruz","CPU2","70.9705882353"
"1662465240000","5.0","304","2","Aracruz","CPU2","70.6666666667"
"1662465240000","5.0","304","1","Serra","NVNF","2"
"1662465240000","60.0","304","1","Serra","CPU1","30.0"
"1662465240000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","3.09"
"1662465245000","5.0","304","1","Serra","NVNF","2"
"1662465245000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465245000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","4.724"
"1662465245000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","0.347"
"1662465245000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","3.325"
"1662465245000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.351"
"1662465245000","5.0","304","1","Serra","CPU1","30.0"
"1662465245000","5.0","304","2","Aracruz","CPU1","71.0"
"1662465245000","5.0","304","2","Aracruz","CPU2","70.6666666667"
"1662465250000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","3.981"
"1662465250000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.254"
"1662465250000","5.0","304","1","Serra","CPU1","30.0"
"1662465250000","5.0","304","2","Aracruz","CPU1","71.5"
"1662465250000","5.0","304","2","Aracruz","CPU2","70.5"
"1662465250000","5.0","304","1","Serra","NVNF","2"
"1662465250000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465250000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","3.169"
"1662465255000","5.0","304","1","Serra","NVNF","2"
"1662465255000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465255000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","3.234"
"1662465255000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","3.377"
"1662465255000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.299"
"1662465255000","5.0","304","1","Serra","CPU1","30.0"
"1662465255000","5.0","304","2","Aracruz","CPU1","72.3333333333"
"1662465255000","5.0","304","2","Aracruz","CPU2","70.3333333333"
"1662465260000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","3.773"
"1662465260000","5.0","304","1","Serra","CPU1","30.0"
"1662465260000","5.0","304","2","Aracruz","CPU1","70.6666666667"
"1662465260000","5.0","304","2","Aracruz","CPU2","71.3333333333"
"1662465260000","5.0","304","1","Serra","NVNF","2"
"1662465260000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465260000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","3.043"
"1662465265000","5.0","304","1","Serra","NVNF","2"
"1662465265000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465265000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","5.091"
"1662465265000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","5.24"
"1662465265000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.316"
"1662465265000","5.0","304","2","Aracruz","CPU1","71.0"
"1662465265000","5.0","304","2","Aracruz","CPU2","70.5"
"1662465270000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","3.189"
"1662465270000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","3.431"
"1662465270000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.294"
"1662465270000","5.0","304","1","Serra","CPU1","30.0"
"1662465270000","5.0","304","2","Aracruz","CPU1","70.6666666667"
"1662465270000","5.0","304","2","Aracruz","CPU2","70.3333333333"
"1662465270000","5.0","304","1","Serra","NVNF","2"
"1662465270000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465275000","5.0","304","1","Serra","NVNF","2"
"1662465275000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465275000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","5.336"
"1662465275000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","3.641"
"1662465275000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.387"
"1662465275000","5.0","304","1","Serra","CPU1","30.0"
"1662465275000","5.0","304","2","Aracruz","CPU1","70.5"
"1662465275000","5.0","304","2","Aracruz","CPU2","73.6666666667"
"1662465280000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","4.797"
"1662465280000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","0.498"
"1662465280000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","3.952"
"1662465280000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","1.432"
"1662465280000","5.0","304","1","Serra","CPU1","30.0"
"1662465280000","5.0","304","2","Aracruz","CPU1","71.6666666667"
"1662465280000","5.0","304","2","Aracruz","CPU2","70.6666666667"
"1662465280000","5.0","304","1","Serra","NVNF","2"
"1662465280000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465285000","5.0","304","1","Serra","NVNF","2"
"1662465285000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465285000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","14.366"
"1662465285000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","4.066"
"1662465285000","5.0","304","1","Serra","CPU1","30.0"
"1662465285000","5.0","304","2","Aracruz","CPU1","72.6666666667"
"1662465285000","5.0","304","2","Aracruz","CPU2","70.6666666667"
"1662465290000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","3.126"
"1662465290000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","1.056"
"1662465290000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","6.48"
"1662465290000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.278"
"1662465290000","5.0","304","1","Serra","CPU1","30.0"
"1662465290000","5.0","304","2","Aracruz","CPU1","70.6666666667"
"1662465290000","5.0","304","2","Aracruz","CPU2","71.0"
"1662465290000","5.0","304","1","Serra","NVNF","2"
"1662465290000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465295000","5.0","304","1","Serra","NVNF","2"
"1662465295000","5.0","304","2","Aracruz","NVNF","0.0"
"1662465295000","5.0","304","1","Serra","Latencia_Serra_to_Aracruz","3.302"
"1662465295000","5.0","304","1","Serra","Jitter_Serra_to_Aracruz","0.653"
"1662465295000","5.0","304","2","Aracruz","Latencia_Aracruz_to_Serra","3.302"
"1662465295000","5.0","304","2","Aracruz","Jitter_Aracruz_to_Serra","0.281"
"1662465295000","5.0","304","1","Serra","CPU1","30.0"
"1662465295000","5.0","304","2","Aracruz","CPU1","71.5"
"1662465295000","5.0","304","2","Aracruz","CPU2","71.0"
"1662465300000","60.0","304","2","Aracruz","CPU1","70.0"
"1662465300000","5.0","304","2","Aracruz","CPU1","70.0"
"1662465300000","60.0","304","2","Aracruz","CPU2","70.0"
"1662465300000","5.0","304","2","Aracruz","CPU2","70.0"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","17"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","18"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","8"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","12"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","22"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","8"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","30"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","8"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","11"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","33"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","18"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","9"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","10"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","7"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","12"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","10"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","10"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","13"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","12"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","13"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","56"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","38"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","49"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","51"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","66"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","44"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","36"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","56"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","37"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","46"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","47"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","40"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","48"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","23"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","40"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","57"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","51"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","39"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","64"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","33"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","11"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","21"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","17"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","10"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","9"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","8"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","9"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","17"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","16"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","12"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","12"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","8"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","17"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","23"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","24"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","9"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","6"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","25"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","19"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","8"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","13"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","21"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","31"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","8"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","6"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","7"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","7"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","19"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","8"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","19"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","14"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","8"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","11"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","9"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","13"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","10"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","19"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","12"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","21"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","18"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","12"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","7"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","22"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","22"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","28"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","7"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","7"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","10"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","11"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","13"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","10"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","22"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","12"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","14"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","18"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","7"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","9"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","16"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","10"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","26"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","8"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","6"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","9"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","12"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","22"
"1662472704896","1.0","297","3","PLAOServerOSM","CPU1","21"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","48"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
"1662472704897","1.0","297","3","PLAOServerOSM","Memoria","49"
